date,customer_id,premium,watch_time_hrs,customer_segmnt
2018-03-23,277,0,6.434882228224008,control
2018-10-21,846,0,1.2128055664474198,treatment
2018-10-12,975,0,3.223453762098899,treatment
2018-04-25,983,0,1.8813745166783808,treatment
2018-05-16,859,0,2.163179389985228,treatment
2018-11-27,954,0,2.4309812809351143,treatment
2018-05-26,397,0,3.201042518147097,control
2018-01-22,265,1,5.414352717975685,control
2018-12-11,207,0,3.0237786809791034,control
2018-08-08,155,0,1.8111576012405608,control
2018-05-16,870,0,3.666562090277276,treatment
2018-06-12,509,0,7.483126597332156,treatment
2018-07-11,404,0,2.051272471754807,control
2018-10-16,364,0,2.542404245349582,control
2018-09-11,957,1,2.93301825278322,treatment
2018-09-22,540,0,6.386426219558949,treatment
2018-04-26,966,0,1.0005702610193137,treatment
2018-09-07,804,0,0.7627091509784364,treatment
2018-05-16,128,0,6.615160266889396,control
2018-06-15,72,0,1.884295194836975,control
2018-01-03,34,1,0.7730985017938173,control
2018-07-17,702,0,0.7939183912581151,treatment
2018-12-16,406,0,1.170167788277657,control
2018-10-18,146,0,1.5462793587799235,control
2018-02-12,396,0,3.511794112516283,control
2018-01-31,935,0,1.6878972427422447,treatment
2018-01-30,898,0,1.833851933925502,treatment
2018-11-01,378,0,3.1888216268889624,control
2018-08-31,42,0,4.134271551753876,control
2018-05-17,363,0,1.8219958804619532,control
2018-05-10,660,0,2.710141677858514,treatment
2018-12-18,510,0,3.800500423631572,treatment
2018-08-24,983,0,1.3924651932927976,treatment
2018-01-22,922,1,3.1044145527593154,treatment
2018-08-15,456,0,0.7637088288915224,control
2018-11-22,437,1,3.163070854186451,control
2018-09-14,482,0,0.6203320836142339,control
2018-10-19,617,0,1.4078273311114649,treatment
2018-01-24,654,0,1.5400614854007666,treatment
2018-07-15,740,1,6.214403684677892,treatment
2018-06-03,785,0,1.3961940209467238,treatment
2018-12-14,143,0,1.3231388397860866,control
2018-08-22,932,1,1.5386543874610654,treatment
2018-07-06,774,0,2.5067734074614805,treatment
2018-07-25,309,0,2.363939917364668,control
2018-06-13,442,0,1.8210625730149343,control
2018-04-13,179,0,6.876237088098011,control
2018-07-28,968,0,3.5325567187747327,treatment
2018-06-15,299,0,6.164595680335903,control
2018-10-14,435,0,18.15367316416041,control
2018-06-23,327,1,1.7060400797762914,control
2018-08-20,412,0,10.361229559427782,control
2018-05-31,238,0,3.466108160632847,control
2018-08-19,474,1,4.008425768182375,control
2018-06-19,503,0,3.897048283073379,treatment
2018-04-15,677,0,5.395129218569646,treatment
2018-02-12,156,0,2.5034679166759504,control
2018-09-18,37,0,5.35295883338021,control
2018-06-10,163,1,4.021044606107072,control
2018-04-13,773,0,2.409575567824343,treatment
2018-01-13,948,0,4.08895007806901,treatment
2018-11-07,127,0,6.965230442069716,control
2018-08-24,530,1,5.921647086192619,treatment
2018-05-13,476,0,2.808385674806264,control
2018-11-08,544,0,3.51404990376534,treatment
2018-02-24,898,1,4.050110512019975,treatment
2018-04-01,130,0,1.0292142098697008,control
2018-06-10,855,0,1.4474152700746323,treatment
2018-12-29,750,0,2.3983434463170035,treatment
2018-01-18,781,0,1.598021347455362,treatment
2018-09-09,483,0,4.046087028584018,control
2018-03-23,843,0,3.737288222281728,treatment
2018-02-12,512,0,0.943486160959658,treatment
2018-05-07,731,0,3.313116757879444,treatment
2018-01-29,868,1,2.0321880727773425,treatment
2018-12-21,342,0,4.01705378507807,control
2018-06-13,671,0,3.2667318690565827,treatment
2018-10-04,445,0,8.469811319737515,control
2018-07-28,907,0,2.017391462929511,treatment
2018-04-11,910,0,3.6055520973687663,treatment
2018-03-23,922,0,2.4657862126327745,treatment
2018-10-19,371,0,20.34434029569457,control
2018-09-22,225,0,4.066079533814249,control
2018-07-03,990,1,2.3699964155260567,treatment
2018-04-27,835,0,1.2309889303024713,treatment
2018-08-25,706,0,2.696060972739439,treatment
2018-01-23,741,0,3.8442106825679576,treatment
2018-06-22,904,1,1.226599695973539,treatment
2018-12-09,978,0,5.71707318264027,treatment
2018-09-24,809,1,4.798683867753792,treatment
2018-10-08,79,1,8.775227213131569,control
2018-12-09,694,0,0.8615761646440707,treatment
2018-02-09,20,0,1.70729143675014,control
2018-01-24,926,1,3.463822490998723,treatment
2018-08-20,67,0,7.141856414991543,control
2018-04-02,628,0,1.8521903299926104,treatment
2018-06-29,736,0,6.747849391988415,treatment
2018-11-18,451,0,0.6306568168729249,control
2018-11-01,117,1,5.061596192049363,control
2018-03-11,162,0,2.949432128020911,control
2018-07-13,713,1,7.078675292558123,treatment
2018-08-22,142,0,8.028786236791246,control
2018-07-23,699,0,1.4473645015258296,treatment
2018-05-07,989,0,8.881027286830962,treatment
2018-02-20,844,0,1.1042801505985789,treatment
2018-10-15,715,0,4.120127974397492,treatment
2018-12-12,351,0,10.604671081046002,control
2018-03-04,80,1,7.516650969363033,control
2018-09-16,846,0,4.283076447656342,treatment
2018-03-23,312,0,5.413208349714919,control
2018-05-06,460,1,2.7769634687116445,control
2018-12-12,206,0,3.880169592760992,control
2018-01-31,440,1,2.0085030433021926,control
2018-03-01,441,0,4.833554411799234,control
2018-03-29,793,0,1.8890371789442424,treatment
2018-01-29,615,1,1.1870296678008208,treatment
2018-10-18,840,0,3.2408962891344366,treatment
2018-08-08,106,0,3.829991281191242,control
2018-10-12,344,0,8.486250538911536,control
2018-08-07,836,0,4.996323665789347,treatment
2018-01-14,590,1,1.7349564047419,treatment
2018-05-03,206,0,1.7690404475582833,control
2018-04-06,566,1,6.742104205596084,treatment
2018-10-22,307,0,7.354408949789513,control
2018-11-10,659,0,2.292156486223736,treatment
2018-06-11,314,0,6.85874738019075,control
2018-03-31,321,0,11.833482263883612,control
2018-01-12,817,1,1.9055426172580872,treatment
2018-08-15,545,0,1.2111587612979418,treatment
2018-11-30,456,0,3.6850695228353554,control
2018-07-21,266,0,2.476162327224761,control
2018-12-29,960,0,2.221937654720355,treatment
2018-07-30,173,0,5.098961522204298,control
2018-08-19,102,1,2.559537703833798,control
2018-05-17,129,0,1.230259727523056,control
2018-03-14,589,0,2.3501879195563014,treatment
2018-08-31,455,0,0.2797824444814948,control
2018-06-26,912,0,4.288951338195104,treatment
2018-03-27,355,0,1.6540313591055245,control
2018-06-24,706,0,1.5272339481391248,treatment
2018-07-07,625,0,5.873076622755254,treatment
2018-01-04,514,0,5.400516354778653,treatment
2018-09-01,498,0,4.704866353709578,control
2018-10-17,681,1,0.909812819208596,treatment
2018-05-01,334,1,9.393028826038472,control
2018-02-15,903,0,6.385416966661603,treatment
2018-07-17,973,1,4.07245943602986,treatment
2018-09-06,156,0,0.6864618507822308,control
2018-09-01,874,1,2.2401663933118408,treatment
2018-01-21,86,0,10.731784060663411,control
2018-01-17,751,0,1.8950445796231008,treatment
2018-08-13,790,0,3.142026550843267,treatment
2018-08-19,983,1,2.438372203511299,treatment
2018-08-02,44,0,0.9549224184175412,control
2018-11-10,678,0,5.600826732480157,treatment
2018-11-22,812,0,4.11667831779846,treatment
2018-09-03,800,0,2.1478593435403126,treatment
2018-05-11,655,1,4.332223188466334,treatment
2018-02-14,703,0,3.096968376796979,treatment
2018-10-23,134,0,4.466566659040201,control
2018-06-05,907,0,0.9830515832566916,treatment
2018-02-08,886,0,2.579004074659239,treatment
2018-11-30,92,0,3.6621646026423775,control
2018-02-16,315,0,4.840545837697423,control
2018-07-18,633,0,4.124138018713609,treatment
2018-05-29,969,0,0.3775978060069548,treatment
2018-03-06,445,0,3.27722579290027,control
2018-12-27,157,1,5.024285373645079,control
2018-04-25,61,1,1.9963946083435529,control
2018-10-10,617,0,6.421548093787115,treatment
2018-06-01,472,0,2.767708065812122,control
2018-12-24,943,1,7.966085196074319,treatment
2018-03-09,352,0,10.156613359711525,control
2018-03-19,281,0,4.190229037461715,control
2018-10-08,95,0,1.8762563757209263,control
2018-04-21,256,0,3.40729637064625,control
2018-03-20,892,1,5.209488478521196,treatment
2018-04-21,694,1,1.836234600267311,treatment
2018-04-24,370,0,3.5955308161998247,control
2018-03-04,849,1,2.157472645009611,treatment
2018-03-11,139,0,2.0508657985733985,control
2018-06-23,398,0,5.440437492304592,control
2018-02-21,412,0,1.9317310789297129,control
2018-04-03,363,0,3.4337758749333505,control
2018-05-01,813,1,1.4428821101546718,treatment
2018-05-13,279,0,4.660488752864676,control
2018-03-05,918,0,2.47086642865869,treatment
2018-09-13,684,0,4.805266071445907,treatment
2018-01-19,472,0,8.683478544691294,control
2018-01-14,921,0,8.896057473325495,treatment
2018-08-12,876,1,1.187336971445023,treatment
2018-09-18,789,0,1.197669150790827,treatment
2018-10-06,732,1,3.7511546644708087,treatment
2018-05-01,882,0,1.0738093023047497,treatment
2018-07-14,372,0,2.5374506770407206,control
2018-04-16,1,0,5.968616873031932,control
2018-11-22,579,0,2.4392122518690766,treatment
2018-02-28,168,0,20.068701402146576,control
2018-09-07,713,0,1.124529859316083,treatment
2018-09-14,869,0,4.2304186075579056,treatment
2018-07-20,415,0,1.0194042873841431,control
2018-01-05,912,0,3.460419995752612,treatment
2018-02-20,284,0,3.117407669760685,control
2018-03-01,241,0,3.161420884349521,control
2018-06-23,926,0,3.4887003336425075,treatment
2018-04-17,0,0,3.559124864013937,control
2018-10-31,212,0,3.1843804672867013,control
2018-08-01,155,0,1.234890944995834,control
2018-08-10,79,0,1.452152987326355,control
2018-09-05,444,0,0.7995184001727911,control
2018-07-09,813,0,5.556146834131061,treatment
2018-03-16,397,0,2.7563825306046508,control
2018-09-25,176,0,3.842098044943158,control
2018-08-29,130,1,4.235534133730366,control
2018-12-02,854,0,8.253107166078548,treatment
2018-11-02,43,0,2.3411592765663505,control
2018-12-18,635,0,1.1712935661075603,treatment
2018-04-14,385,0,1.0619869017331396,control
2018-06-02,361,0,1.0695459253885105,control
2018-01-14,207,0,3.691816302888326,control
2018-05-06,3,0,2.939297882484306,control
2018-05-10,57,1,2.8382091588423983,control
2018-02-21,621,0,4.073235058206067,treatment
2018-05-08,271,0,2.6427461567128194,control
2018-04-07,89,0,1.889101096744011,control
2018-08-29,864,1,1.005531691361419,treatment
2018-06-20,854,0,1.3402471005595549,treatment
2018-01-26,547,1,2.0823827658962992,treatment
2018-05-25,24,0,2.374269251110336,control
2018-04-17,121,1,1.3618086667792009,control
2018-02-17,156,0,3.7490172634319134,control
2018-09-13,719,0,3.165303404655857,treatment
2018-05-27,559,1,7.164678405061547,treatment
2018-01-08,797,0,4.858892058029349,treatment
2018-12-26,526,0,2.624071653465153,treatment
2018-08-26,930,0,4.256973750665823,treatment
2018-12-19,398,0,1.8480148642365524,control
2018-12-03,332,1,12.18664131703247,control
2018-03-23,730,0,6.282941663916777,treatment
2018-01-20,165,0,8.359934327609723,control
2018-03-11,196,0,1.44165408432321,control
2018-11-22,709,0,1.9140231623878472,treatment
2018-02-10,570,1,1.7111835416873928,treatment
2018-06-08,625,0,5.144382950385995,treatment
2018-06-06,349,0,5.9682343135624185,control
2018-05-24,625,0,1.6863175481093988,treatment
2018-10-17,670,0,2.8434958244514417,treatment
2018-09-14,724,0,5.866407946146302,treatment
2018-08-22,404,0,3.954245408003589,control
2018-03-10,293,0,4.176081906222237,control
2018-07-16,891,0,0.7655260573258529,treatment
2018-02-20,664,0,3.683428966445121,treatment
2018-11-24,650,0,2.660262695201536,treatment
2018-08-20,927,0,2.7654708310418425,treatment
2018-08-14,545,0,6.406244811242911,treatment
2018-10-04,2,0,3.088992970498376,control
2018-10-27,392,0,1.313262695497826,control
2018-07-15,244,1,9.556744842624202,control
2018-12-16,189,0,4.101274941897453,control
2018-02-20,370,0,4.235474856366595,control
2018-04-10,781,0,2.9882064896236864,treatment
2018-06-29,461,0,3.3174878256183558,control
2018-04-10,962,0,2.3047058329893098,treatment
2018-01-29,104,0,3.173798495233874,control
2018-10-07,653,1,1.676726727236578,treatment
2018-06-20,728,0,2.091082011803464,treatment
2018-06-26,409,0,2.705520643321252,control
2018-02-13,971,1,2.3854788058001954,treatment
2018-02-24,264,0,1.1869610452333312,control
2018-09-21,980,0,3.637437332707264,treatment
2018-06-02,701,0,11.432947522441722,treatment
2018-10-17,522,0,0.9574337455005044,treatment
2018-04-26,480,0,1.153261731660704,control
2018-04-15,385,0,5.240886868999177,control
2018-03-15,721,1,5.695758065878282,treatment
2018-08-09,350,0,5.382332451255803,control
2018-08-29,262,1,4.139907521969184,control
2018-07-05,332,0,1.6009751951191118,control
2018-06-07,412,0,1.3075150616598392,control
2018-11-02,162,0,4.142695771642703,control
2018-08-25,687,0,1.2743606641612182,treatment
2018-02-04,672,0,5.87372686904237,treatment
2018-06-28,974,0,3.946287490523468,treatment
2018-12-26,354,0,1.0259498734788834,control
2018-12-26,166,0,4.777597953710677,control
2018-08-20,896,0,1.7620250698758435,treatment
2018-02-21,715,0,4.737840646993522,treatment
2018-03-03,490,0,1.2288428015138428,control
2018-12-03,481,1,1.7135361497235992,control
2018-10-11,98,0,5.0290312885827735,control
2018-01-09,842,0,2.384908481361362,treatment
2018-12-15,623,0,1.928727611155039,treatment
2018-05-02,748,1,5.596413350067139,treatment
2018-12-28,371,0,2.09801482723355,control
2018-12-07,451,0,5.053730346639435,control
2018-10-02,187,0,6.23246394174513,control
2018-03-25,336,0,4.337317606443699,control
2018-04-08,724,0,1.026432003680029,treatment
2018-05-31,330,0,3.862476300677696,control
2018-07-09,741,0,4.425523529901716,treatment
2018-08-25,590,0,1.0354776436683062,treatment
2018-09-03,348,0,0.4688422470933741,control
2018-04-04,373,0,0.7911392945338259,control
2018-10-10,432,1,1.5265601430202425,control
2018-06-09,486,0,1.849084766954192,control
2018-01-31,137,0,2.853374183852611,control
2018-07-22,285,0,1.971170622089328,control
2018-09-23,21,0,3.2296469151449005,control
2018-01-25,616,1,5.617525552458789,treatment
2018-10-15,882,0,3.354623240870192,treatment
2018-04-12,932,0,2.839685318552006,treatment
2018-05-03,805,0,1.9789362478245087,treatment
2018-07-09,0,0,11.193938804140751,control
2018-01-06,220,0,0.9701137708995908,control
2018-10-23,355,0,1.9893790136630012,control
2018-02-05,848,0,1.2694725519565662,treatment
2018-05-25,499,0,6.008010043541519,control
2018-12-05,398,0,12.7707674091724,control
2018-07-11,170,0,2.760546542064775,control
2018-06-12,826,0,2.3761855512339407,treatment
2018-06-07,885,0,1.5438504814433638,treatment
2018-04-23,200,0,3.1004914768382275,control
2018-08-13,725,0,1.688853047094889,treatment
2018-07-30,410,0,3.3831366472009905,control
2018-10-19,631,1,2.3749546985694128,treatment
2018-08-29,278,0,3.642682643999056,control
2018-02-11,154,0,4.247153074472987,control
2018-07-27,246,0,0.8743770805352343,control
2018-02-13,676,0,1.2615137434507002,treatment
2018-08-06,648,1,1.570764720429254,treatment
2018-06-19,463,0,2.4306810863875263,control
2018-08-01,35,0,3.6885229355317617,control
2018-10-10,819,0,3.814367087252393,treatment
2018-02-11,256,0,2.74948324084499,control
2018-11-08,482,0,1.019885538818088,control
2018-05-26,969,0,5.497224703952439,treatment
2018-12-18,89,0,3.591493561788864,control
2018-02-05,377,0,4.51761170971944,control
2018-06-06,980,0,1.1937914511935503,treatment
2018-10-31,546,1,1.3466673539239464,treatment
2018-04-23,856,0,6.913965025449909,treatment
2018-09-24,305,1,2.0847257482425525,control
2018-08-15,628,0,3.5872586115094043,treatment
2018-12-08,680,0,2.822043905372991,treatment
2018-11-10,433,0,6.177348262468743,control
2018-06-12,25,0,1.771226795548706,control
2018-08-08,239,0,2.0024491246513074,control
2018-10-04,82,0,12.764030236964494,control
2018-10-14,74,0,1.538982145035711,control
2018-04-05,199,1,5.882496857145056,control
2018-12-01,441,0,1.1636007575025875,control
2018-12-12,699,0,1.323105819023841,treatment
2018-03-14,656,0,1.5737994022360384,treatment
2018-11-25,561,0,2.9970835427963025,treatment
2018-05-20,595,0,1.799308874629965,treatment
2018-08-21,42,0,2.144034991594464,control
2018-04-29,545,0,2.1647622574709198,treatment
2018-09-27,668,0,2.161874650660516,treatment
2018-05-30,36,0,3.1307471486175995,control
2018-03-10,120,0,5.032230842540333,control
2018-03-14,493,0,11.622661454749284,control
2018-11-20,757,0,1.5842334830808458,treatment
2018-10-11,265,1,3.4035903796852174,control
2018-10-27,147,0,4.30272402576714,control
2018-10-31,260,0,3.8634626118163578,control
2018-03-02,238,0,2.248268256449042,control
2018-10-21,646,0,4.086909086701176,treatment
2018-08-22,696,0,1.339772064998059,treatment
2018-04-03,706,0,2.536070978002714,treatment
2018-03-07,994,0,0.8014389559809667,treatment
2018-02-08,141,0,5.104239384161852,control
2018-08-13,885,0,7.522319555226033,treatment
2018-05-13,896,1,2.972016476490734,treatment
2018-01-28,851,0,2.1523665383595403,treatment
2018-08-17,203,0,5.331926734812361,control
2018-01-24,602,0,1.4248518043628866,treatment
2018-06-21,512,0,3.104919760061251,treatment
2018-02-11,888,1,1.0466773751512215,treatment
2018-05-29,628,1,6.366967505310345,treatment
2018-09-28,569,0,2.073855777282494,treatment
2018-04-09,502,0,2.024816269237594,treatment
2018-02-10,983,0,6.800009749123976,treatment
2018-01-11,386,0,11.5388564512522,control
2018-05-21,955,0,2.424144659590961,treatment
2018-10-08,423,0,4.026539948299191,control
2018-01-30,760,1,3.786105277405869,treatment
2018-10-06,466,0,4.510979279810433,control
2018-02-28,92,0,2.9017580381065144,control
2018-01-04,905,0,5.645336047099543,treatment
2018-01-22,735,0,2.8417153972806592,treatment
2018-04-12,814,0,2.2295556908938887,treatment
2018-07-05,75,0,6.015269066980663,control
2018-04-22,787,1,3.1409207493848936,treatment
2018-03-22,99,0,0.9469774196938374,control
2018-02-09,495,0,1.6441149969636384,control
